eval_mode,faiss_article_rank,faiss_span_rank,faiss_top10_article_ids,faiss_top10_span_ids,first_pos_rank,gold_article_id,gold_span_id,n_candidates,query,rerank_article_rank,rerank_span_rank,rerank_top10_article_ids,rerank_top10_span_ids,top10_article_ids,top10_span_ids
POOL_ONLY_RERANKER,,,,,1,,,9,Information about Episode 4,,,,,177|177|177|177|177|177|177|177|177,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000060|chernobyl-hbo_span_0000060|chernobyl-hbo_span_0000060
POOL_ONLY_RERANKER,,,,,2,,,17,Describe Johan Renck,,,,,177|177|187|187|187|187|187|187|187|187,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082
POOL_ONLY_RERANKER,,,,,1,,,1,"Khomyuk reveals to them a report of a similar but more benign accident at the Leningrad Nuclear Power Plant in 1975, which was censored by the KGB?",,,,,177,chernobyl-hbo_span_0000061
POOL_ONLY_RERANKER,,,,,1,,,18,Tell me about Johan Renck,,,,,177|177|177|187|187|187|187|187|187|187,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000060|chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082|chernobyl-hbo_span_0000082
POOL_ONLY_RERANKER,,,,,1,,,13,Episode 4 summary,,,,,177|177|177|177|177|177|177|177|177|177,chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000061
POOL_ONLY_RERANKER,,,,,2,,,3,Tell me about Chernobyl,,,,,177|177|177,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000061
POOL_ONLY_RERANKER,,,,,10,,,21,Tell me about Episode 4,,,,,177|177|177|177|177|177|177|177|177|177,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,1,,,6,What does the Plot section say about Episode 4?,,,,,177|177|177|177|177|177,chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000060
POOL_ONLY_RERANKER,,,,,2,,,2,Tell me about Episode 3,,,,,177|177,chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,2,,,11,Describe Episode 4,,,,,177|177|177|177|177|177|177|177|177|177,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000059
POOL_ONLY_RERANKER,,,,,1,,,8,Episode 4 Plot,,,,,177|177|177|177|177|177|177|177,chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000060
POOL_ONLY_RERANKER,,,,,1,,,11,What is Episode 4?,,,,,177|177|177|177|177|177|177|177|177|177,chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000059
POOL_ONLY_RERANKER,,,,,1,,,1,Stellan Skarsgård Introduction,,,,,187,chernobyl-hbo_span_0000082
POOL_ONLY_RERANKER,,,,,2,,,2,Describe the Summary of Episode 4,,,,,177|177,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000057
POOL_ONLY_RERANKER,,,,,1,,,6,Who is Episode 4?,,,,,177|177|177|177|177|177,chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000060
POOL_ONLY_RERANKER,,,,,1,,,11,Episode 4 overview,,,,,177|177|177|177|177|177|177|177|177|177,chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000059
POOL_ONLY_RERANKER,,,,,1,,,2,Episode 4 Summary,,,,,177|177,chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,1,,,1,Stellan Skarsgard is an actor?,,,,,187,chernobyl-hbo_span_0000082
POOL_ONLY_RERANKER,,,,,3,,,3,Describe Episode 3,,,,,177|177|177,chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,2,,,2,Tell me about Episode 5,,,,,177|177,chernobyl-hbo_span_0000058|chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,1,,,3,Describe Episode 1,,,,,177|177|187,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000082
POOL_ONLY_RERANKER,,,,,1,,,2,Episode 3,,,,,177|187,chernobyl-hbo_span_0000056|chernobyl-hbo_span_0000082
POOL_ONLY_RERANKER,,,,,1,,,3,"While the ""Liquidators"" must kill all the dogs and cats in the exclusion zone, Legasov wonders how to remove the highly irradiated graphite from the reactor's roof?",,,,,177|177|177,chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000058
POOL_ONLY_RERANKER,,,,,1,,,3,Khomyuk visits the archives in Moscow and confronts Dyatlov with the accusation that the government is not interested in the truth?,,,,,177|177|177,chernobyl-hbo_span_0000060|chernobyl-hbo_span_0000061|chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,3,,,3,Information about Episode 1,,,,,177|177|177,chernobyl-hbo_span_0000059|chernobyl-hbo_span_0000057|chernobyl-hbo_span_0000056
POOL_ONLY_RERANKER,,,,,2,,,2,Episode 1,,,,,177|177,chernobyl-hbo_span_0000060|chernobyl-hbo_span_0000056
